,0,1,2,3
0,1697792,2747275,1,1442401176
1,2240515,90273,1,1446008388
2,1746949,1584167,1,1443459570
3,1163271,710013,1,1442633647
4,414425,2521990,1,1446150467
5,414425,1956960,1,1446150427
6,414425,949723,1,1446150295
7,414425,1562880,1,1446150247
8,2217995,351271,1,1442037782
9,2217995,263227,1,1442037333
10,2217995,902482,1,1441626516
11,2217995,2556082,1,1441626493
12,2217995,1394234,1,1441538525
13,2217995,2709876,1,1441538370
14,2217995,902482,1,1441538171
15,2217995,2556082,1,1441538114
16,1554445,2192333,1,1444803543
17,2205710,172858,1,1446123168
18,1736719,2258655,1,1445786949
19,1736719,1686228,1,1445786930
20,1736719,477856,1,1445635756
21,1611792,1015199,1,1441278363
22,1611792,1308225,1,1441278325
23,1611792,1717996,1,1441278263
24,1611792,1866906,1,1441278155
25,1611792,1307542,1,1441278140
26,1611792,1469058,1,1441278134
27,1611792,18768,2,1441278029
28,1611792,18768,3,1441278029
29,1611792,18768,1,1441278008
30,1611792,2430598,3,1441278005
31,1611792,2430598,1,1441277938
32,1611792,1116332,1,1441277912
33,1611792,2826690,1,1441277896
34,1611792,2207574,1,1441277856
35,1611792,765911,1,1441277758
36,1611792,890038,1,1441277659
37,2877464,1754496,1,1445944489
38,2877464,1707227,1,1445941974
39,2877464,907736,1,1445941922
40,2877464,1083813,1,1444992690
41,626940,159117,1,1440052454
42,626940,159117,1,1440052428
43,626940,2524307,1,1440052390
44,1941532,1073158,1,1445725262
45,1951773,2087654,1,1446921110
46,1951773,1427393,1,1446921081
47,1951773,1427393,1,1446921049
48,1951773,1056473,1,1446921026
49,1951773,1056473,1,1446920970
50,1951773,2275937,1,1446920755
51,1951773,108736,1,1446920740
52,1951773,24220,1,1446920725
53,1951773,813931,1,1446908175
54,1951773,384970,1,1446908026
55,1749022,83679,1,1440486564
56,1970209,2468811,1,1444666748
57,1970209,344726,1,1442197947
58,1802281,1212857,1,1445598105
59,1802281,1133414,1,1444206997
